Id,is_fraud
520464,0.0
403794,0.0
206891,0.0
458215,0.0
542118,0.0
550057,0.0
399568,0.0
3330,0.0
20184,0.0
478334,0.0
538845,0.0
296404,0.0
516076,0.0
179644,0.0
231936,0.0
331400,0.0
213238,0.0
30632,0.0
186865,0.0
409629,0.0
361849,0.0
514986,0.0
482712,0.0
218846,0.0
423636,0.0
24564,0.0
270912,0.0
131713,0.0
546194,0.0
76116,0.0
421822,0.0
36904,0.0
416180,0.0
81096,0.0
139048,0.0
289373,0.0
35007,0.0
19964,0.0
397880,0.0
131964,0.0
460630,0.0
224959,0.0
239022,0.0
489003,0.0
509945,0.0
1569,0.0
210533,0.0
49195,0.0
445238,0.0
91148,0.0
213376,0.0
337270,0.0
532689,0.0
455659,0.0
341644,0.0
438982,0.0
437938,0.0
415291,0.0
124522,0.0
347407,0.0
474304,0.0
134822,0.0
309467,0.0
477335,0.0
336157,0.0
156557,0.0
223456,0.0
231550,0.0
127435,0.0
413180,0.0
401560,0.0
532449,0.0
360903,0.0
322369,0.0
40455,0.0
437790,0.0
318964,0.0
318532,0.0
23359,0.0
6167,0.0
191418,0.0
431895,0.0
484697,0.0
163021,0.0
414150,0.0
24402,0.0
387055,0.0
441635,0.0
139373,0.0
365440,0.0
72349,0.0
52206,0.0
286716,0.0
123819,0.0
230278,0.0
205466,0.0
156599,0.0
71020,0.0
470785,0.0
182239,0.0
190150,0.0
302006,0.0
508036,0.0
502303,0.0
524274,0.0
274353,0.0
240295,0.0
85705,0.0
549454,0.0
288615,0.0
211547,0.0
287347,0.0
430579,0.0
374303,0.0
370938,0.0
389759,0.0
551448,0.0
286981,0.0
240381,0.0
425831,0.0
417480,0.0
53299,0.0
26299,0.0
415766,0.0
545269,0.0
69914,0.0
24530,0.0
322192,0.0
551941,0.0
370422,0.0
227529,0.0
442780,0.0
318390,0.0
12669,0.0
473850,0.0
85928,0.0
297688,0.0
3174,0.0
241662,0.0
537055,0.0
96452,0.0
3347,0.0
412543,0.0
474155,0.0
347032,0.0
471086,0.0
108116,0.0
240892,0.0
442747,0.0
205017,0.0
91823,0.0
538333,0.0
329264,0.0
361515,0.0
534021,0.0
535468,0.0
348242,0.0
534408,0.0
491891,0.0
176959,0.0
54739,0.0
414545,0.0
149018,0.0
196469,0.0
149067,0.0
282800,0.0
31181,0.0
52942,0.0
99531,0.0
458284,0.0
441933,0.0
93257,0.0
284879,0.0
4856,0.0
453894,0.0
232813,0.0
244974,0.0
339906,0.0
223729,0.0
338033,0.0
381963,0.0
37130,0.0
485046,0.0
379414,0.0
339516,0.0
469375,0.0
6517,0.0
73495,0.0
415055,0.0
405952,0.0
514142,0.0
316146,0.0
165184,0.0
502859,0.0
546598,0.0
464697,0.0
372484,0.0
505497,0.0
531869,0.0
299720,0.0
252432,0.0
338211,0.0
554413,0.0
216442,0.0
110532,0.0
190800,0.0
398124,0.0
455337,0.0
124304,0.0
539815,0.0
186879,0.0
359492,0.0
13519,0.0
140229,0.0
438252,0.0
47766,0.0
337013,0.0
71901,0.0
59696,0.0
238508,0.0
199103,0.0
436086,0.0
324049,0.0
217545,0.0
233313,0.0
329912,0.0
104668,0.0
54936,0.0
476935,0.0
432534,0.0
251661,0.0
340430,0.0
435929,0.0
373685,0.0
337364,0.0
399277,0.0
413477,0.0
422231,0.0
516296,0.0
130485,0.0
253332,0.0
467786,0.0
94161,0.0
267702,0.0
165029,0.0
537025,0.0
78181,0.0
295607,0.0
160655,0.0
110559,0.0
78411,0.0
378081,0.0
27580,0.0
318518,0.0
160516,0.0
160893,0.0
10394,0.0
139357,0.0
337182,0.0
123149,0.0
97755,0.0
302602,0.0
266738,0.0
212108,0.0
317659,0.0
528682,0.0
206634,0.0
459298,0.0
525528,0.0
407917,0.0
403924,0.0
539065,0.0
157496,0.0
203190,0.0
359628,0.0
499258,0.0
397083,0.0
375880,0.0
392096,0.0
290077,0.0
77634,0.0
231453,0.0
537783,0.0
26645,0.0
14042,0.0
160034,0.0
16293,0.0
284589,0.0
238982,0.0
449337,0.0
394707,0.0
395972,0.0
243772,0.0
246256,0.0
39846,0.0
290891,0.0
220658,0.0
371478,0.0
14067,0.0
65074,0.0
428181,0.0
144750,0.0
468575,0.0
463882,0.0
528123,0.0
270437,0.0
333985,0.0
526960,0.0
278298,0.0
17273,0.0
392609,0.0
158142,0.0
189460,0.0
304686,0.0
430252,0.0
288286,0.0
407305,0.0
152489,0.0
296554,0.0
290671,0.0
97413,0.0
526478,0.0
505869,0.0
241396,0.0
442161,0.0
405095,0.0
83999,0.0
351150,0.0
254502,0.0
76383,0.0
189798,0.0
254096,0.0
544002,0.0
290360,0.0
267191,0.0
386551,0.0
540815,0.0
486319,0.0
36527,0.0
366263,0.0
171350,0.0
120679,0.0
423165,0.0
490198,0.0
544450,0.0
139713,0.0
273359,0.0
116037,0.0
536367,0.0
66558,0.0
258076,0.0
300906,0.0
324743,0.0
269043,0.0
504227,0.0
348329,0.0
24838,0.0
320079,0.0
482463,0.0
213163,0.0
260533,0.0
339511,0.0
14519,0.0
182676,0.0
519953,0.0
60272,0.0
356800,0.0
365779,0.0
439312,0.0
262374,0.0
248418,0.0
79727,0.0
223853,0.0
66435,0.0
423207,0.0
480725,0.0
370069,0.0
33663,0.0
441142,0.0
483507,0.0
170345,0.0
506903,0.0
80523,0.0
354981,0.0
419523,0.0
18249,0.0
173832,0.0
444082,0.0
411716,0.0
180685,0.0
550998,0.0
270126,0.0
553500,0.0
482146,0.0
209137,0.0
319428,0.0
520933,0.0
424066,0.0
537703,0.0
400509,0.0
40132,0.0
84312,0.0
493666,0.0
166262,0.0
198754,0.0
255219,0.0
49704,0.0
222397,0.0
541712,0.0
360375,0.0
355616,0.0
535115,0.0
473540,0.0
223433,0.0
275275,0.0
22456,0.0
468777,0.0
162341,0.0
480271,0.0
232727,0.0
495774,0.0
179618,0.0
293786,0.0
325746,0.0
449778,0.0
356520,0.0
4784,0.0
530959,0.0
69237,0.0
141586,0.0
493179,0.0
477951,0.0
367565,0.0
110427,0.0
436859,0.0
66318,0.0
190608,0.0
78271,0.0
411169,0.0
328196,0.0
228385,0.0
487508,0.0
484325,0.0
519632,0.0
441877,0.0
172027,0.0
442925,0.0
147789,0.0
299005,0.0
270319,0.0
317805,0.0
120722,0.0
194225,0.0
383332,0.0
332240,0.0
401670,0.0
152505,0.0
332431,0.0
552251,0.0
366685,0.0
284257,0.0
156409,0.0
369033,0.0
195879,0.0
80309,0.0
485717,0.0
247519,0.0
230496,0.0
501567,0.0
512007,0.0
495169,0.0
189691,0.0
297614,0.0
270736,0.0
238359,0.0
268539,0.0
195289,0.0
446795,0.0
128232,0.0
25045,0.0
259607,0.0
330238,0.0
518538,0.0
9800,0.0
463851,0.0
240191,0.0
317212,0.0
155337,0.0
91439,0.0
121359,0.0
110877,0.0
284222,0.0
1716,0.0
388629,0.0
518716,0.0
308661,0.0
64491,0.0
80672,0.0
95597,0.0
422201,0.0
74555,0.0
52293,0.0
417172,0.0
70351,0.0
98202,0.0
291885,0.0
482453,0.0
5323,0.0
177775,0.0
123865,0.0
106710,0.0
174733,0.0
166487,0.0
310080,0.0
220010,0.0
422335,0.0
91195,0.0
33584,0.0
408453,0.0
341810,0.0
534384,0.0
54111,0.0
349568,0.0
409145,0.0
126635,0.0
466954,0.0
189405,0.0
269641,0.0
101275,0.0
360854,0.0
239653,0.0
77075,0.0
551776,0.0
199405,0.0
145515,0.0
374287,0.0
266136,0.0
40363,0.0
539644,0.0
21267,0.0
182355,0.0
197848,0.0
147345,0.0
321237,0.0
278031,0.0
492435,0.0
50715,0.0
139149,0.0
5522,0.0
328041,0.0
37583,0.0
220302,0.0
14054,0.0
532090,0.0
339737,0.0
393006,0.0
283012,0.0
534621,0.0
70440,0.0
282943,0.0
184688,0.0
416915,0.0
208170,0.0
474681,0.0
272562,0.0
134216,0.0
330979,0.0
125382,0.0
146532,0.0
302370,0.0
394845,0.0
263284,0.0
71210,0.0
399140,0.0
495641,0.0
287126,0.0
442564,0.0
466014,0.0
255789,0.0
270554,0.0
12361,0.0
402126,0.0
33149,0.0
544157,0.0
93574,0.0
443738,0.0
338855,0.0
175907,0.0
391804,0.0
216860,0.0
60857,0.0
123040,0.0
518419,0.0
374552,0.0
102711,0.0
290755,0.0
548530,0.0
423646,0.0
541054,0.0
206051,0.0
251453,0.0
75466,0.0
211592,0.0
6521,0.0
12458,0.0
455473,0.0
338784,0.0
506683,0.0
362499,0.0
38177,0.0
467121,0.0
303019,0.0
550759,0.0
428012,0.0
67661,0.0
536285,0.0
84995,0.0
405253,0.0
72196,0.0
272756,0.0
154977,0.0
471748,0.0
164187,0.0
254949,0.0
382877,0.0
401213,0.0
156668,0.0
323402,0.0
8471,0.0
187498,0.0
486592,0.0
469715,0.0
6527,0.0
289418,0.0
297033,0.0
424550,0.0
223176,0.0
523546,0.0
506475,0.0
155925,0.0
278804,0.0
476182,0.0
21756,0.0
413336,0.0
190679,0.0
513552,0.0
380822,0.0
459738,0.0
535272,0.0
434181,0.0
210493,0.0
91695,0.0
333862,0.0
533966,0.0
224294,0.0
367586,0.0
208491,0.0
429716,0.0
512461,0.0
79997,0.0
498376,0.0
119660,0.0
95175,0.0
66259,0.0
443781,0.0
99552,0.0
433815,0.0
386954,0.0
48960,0.0
428759,0.0
167958,0.0
399993,0.0
410273,0.0
441280,0.0
410232,0.0
84035,0.0
360478,0.0
437054,0.0
44391,0.0
248097,0.0
67944,0.0
58998,0.0
415645,0.0
93608,0.0
309498,0.0
332145,0.0
468614,0.0
424168,0.0
405037,0.0
181574,0.0
353568,0.0
1700,0.0
499202,0.0
443511,0.0
58893,0.0
92056,0.0
387799,0.0
516403,0.0
302140,0.0
390221,0.0
89735,0.0
235964,0.0
375828,0.0
505942,0.0
385540,0.0
53239,0.0
52088,0.0
171337,0.0
441044,0.0
5671,0.0
400028,0.0
547870,0.0
527512,0.0
278259,0.0
58670,0.0
385579,0.0
427940,0.0
231084,0.0
123470,0.0
72116,0.0
526543,0.0
474105,0.0
280368,0.0
323773,0.0
213755,0.0
426448,0.0
539925,0.0
404955,0.0
267037,0.0
116672,0.0
99607,0.0
441446,0.0
284788,0.0
283007,0.0
76972,0.0
244434,0.0
48928,0.0
488068,0.0
323563,0.0
314367,0.0
455720,0.0
423781,0.0
73378,0.0
536376,0.0
209591,0.0
321005,0.0
188416,0.0
297792,0.0
342522,0.0
291348,0.0
77150,0.0
211646,0.0
193854,0.0
486951,0.0
355579,0.0
311711,0.0
475226,0.0
445615,0.0
464847,0.0
242129,0.0
49575,0.0
303200,0.0
550545,0.0
442631,0.0
414582,0.0
341603,0.0
77645,0.0
499068,0.0
457534,0.0
300672,0.0
100207,0.0
258841,0.0
386124,0.0
140949,0.0
368273,0.0
362365,0.0
83587,0.0
312683,0.0
23712,0.0
63805,0.0
551054,0.0
405533,0.0
511406,0.0
128126,0.0
100330,0.0
269364,0.0
542277,0.0
408115,0.0
81678,0.0
414294,0.0
284416,0.0
74459,0.0
73209,0.0
123170,0.0
81566,0.0
310290,0.0
405102,0.0
477656,0.0
19630,0.0
534484,0.0
527677,0.0
474554,0.0
241127,0.0
118944,0.0
82539,0.0
431977,0.0
442818,0.0
182849,0.0
38728,0.0
203472,0.0
376559,0.0
526861,0.0
121901,0.0
124202,0.0
161017,0.0
344428,0.0
157349,0.0
139547,0.0
99940,0.0
229532,0.0
212052,0.0
527342,0.0
137783,0.0
276130,0.0
371421,0.0
27695,0.0
396184,0.0
282535,0.0
110278,0.0
336951,0.0
63902,0.0
294207,0.0
443395,0.0
172933,0.0
97210,0.0
45736,0.0
164440,0.0
223346,0.0
432683,0.0
5011,0.0
555674,0.0
446213,0.0
203767,0.0
129593,0.0
51693,0.0
107613,0.0
244622,0.0
512067,0.0
514959,0.0
136376,0.0
211524,0.0
421534,0.0
365784,0.0
479448,0.0
360453,0.0
61048,0.0
293583,0.0
24229,0.0
528258,0.0
243636,0.0
494549,0.0
478340,0.0
426753,0.0
341081,0.0
250551,0.0
31592,0.0
328427,0.0
483037,0.0
451836,0.0
443370,0.0
325251,0.0
307940,0.0
155171,0.0
150941,0.0
313628,0.0
244339,0.0
301318,0.0
286570,0.0
171223,0.0
66032,0.0
112299,0.0
228224,0.0
419626,0.0
323071,0.0
72573,0.0
280770,0.0
286595,0.0
212160,0.0
241587,0.0
111528,0.0
126072,0.0
129558,0.0
348171,0.0
201187,0.0
14968,0.0
381626,0.0
24338,0.0
540120,0.0
240537,0.0
164185,0.0
200896,0.0
339810,0.0
224367,0.0
432056,0.0
121903,0.0
31101,0.0
205161,0.0
350932,0.0
482870,0.0
90348,0.0
332062,0.0
62077,0.0
312258,0.0
543631,0.0
531637,0.0
525639,0.0
268505,0.0
545882,0.0
54248,0.0
353997,0.0
134488,0.0
58050,0.0
337513,0.0
358476,0.0
549107,0.0
145991,0.0
392695,0.0
67790,0.0
152504,0.0
290352,0.0
412101,0.0
282621,0.0
427489,0.0
141908,0.0
210121,0.0
171611,0.0
32638,0.0
527114,0.0
327506,0.0
395932,0.0
179043,0.0
428269,0.0
371909,0.0
304111,0.0
250593,0.0
393616,0.0
128792,0.0
127118,0.0
442361,0.0
158125,0.0
68465,0.0
436394,0.0
296563,0.0
28081,0.0
309647,0.0
293514,0.0
16958,0.0
438887,0.0
78061,0.0
544011,0.0
386556,0.0
67080,0.0
320127,0.0
18881,0.0
99237,0.0
320699,0.0
326493,0.0
317093,0.0
309045,0.0
542637,0.0
452853,0.0
545199,0.0
310659,0.0
190136,0.0
442218,0.0
262558,0.0
34089,0.0
111561,0.0
54287,0.0
305898,0.0
109409,0.0
22609,0.0
285373,0.0
330958,0.0
296415,0.0
309018,0.0
438439,0.0
191004,0.0
248988,0.0
297166,0.0
512329,0.0
56691,0.0
410064,0.0
187107,0.0
539225,0.0
219401,0.0
134653,0.0
164362,0.0
551546,0.0
403600,0.0
154816,0.0
381912,0.0
222793,0.0
81968,0.0
165338,0.0
36304,0.0
554026,0.0
242817,0.0
519343,0.0
235420,0.0
13813,0.0
28490,0.0
324442,0.0
214613,0.0
123568,0.0
439440,0.0
183757,0.0
211238,0.0
332598,0.0
190650,0.0
81892,0.0
243438,0.0
214417,0.0
117872,0.0
361821,0.0
411237,0.0
323446,0.0
30217,0.0
405341,0.0
224036,0.0
135533,0.0
174056,0.0
244380,0.0
283523,0.0
483620,0.0
327945,0.0
7945,0.0
100831,0.0
538865,0.0
492486,0.0
137672,0.0
42800,0.0
87185,0.0
261292,0.0
444671,0.0
150948,0.0
402868,0.0
396079,0.0
115108,0.0
480609,0.0
132701,0.0
106361,0.0
416654,0.0
87617,0.0
326684,0.0
41860,0.0
544974,0.0
101617,0.0
467520,0.0
46018,0.0
155159,0.0
507427,0.0
142094,0.0
551905,0.0
428005,0.0
434419,0.0
258416,0.0
262026,0.0
547636,0.0
255734,0.0
265587,0.0
144781,0.0
345633,0.0
74966,0.0
10963,0.0
81186,0.0
6541,0.0
490110,0.0
192749,0.0
169589,0.0
163289,0.0
361718,0.0
200209,0.0
90758,0.0
339228,0.0
523681,0.0
518638,0.0
120227,0.0
487775,0.0
366361,0.0
486627,0.0
39543,0.0
78812,0.0
336773,0.0
485909,0.0
515660,0.0
241644,0.0
477693,0.0
200428,0.0
294814,0.0
175982,0.0
489844,0.0
393951,0.0
36385,0.0
245134,0.0
302416,0.0
331450,0.0
102504,0.0
30841,0.0
493,0.0
149380,0.0
540780,0.0
476961,0.0
12136,0.0
144712,0.0
74564,0.0
479566,0.0
344359,0.0
283033,0.0
313067,0.0
99021,0.0
259397,0.0
91549,0.0
412104,0.0
482910,0.0
190411,0.0
386186,0.0
468082,0.0
45947,0.0
485221,0.0
38774,0.0
407788,0.0
223519,0.0
17931,0.0
106227,0.0
172493,0.0
517098,0.0
205614,0.0
21701,0.0
213065,0.0
360722,0.0
445756,0.0
72984,0.0
357435,0.0
227907,0.0
543901,0.0
76282,0.0
360264,0.0
504780,0.0
499118,0.0
217753,0.0
503016,0.0
329048,0.0
411949,0.0
50342,0.0
397384,0.0
361891,0.0
8247,0.0
301364,0.0
416362,0.0
126569,0.0
254027,0.0
192985,0.0
93981,0.0
221191,0.0
344642,0.0
519324,0.0
532051,0.0
238834,0.0
372808,0.0
191143,0.0
492642,0.0
270529,0.0
327448,0.0
539809,0.0
260911,0.0
135311,0.0
526265,0.0
219135,0.0
468512,0.0
303528,0.0
64290,0.0
396877,0.0
467702,0.0
365419,0.0
212289,0.0
19705,0.0
297635,0.0
102929,0.0
492693,0.0
342300,0.0
478780,0.0
99100,0.0
402951,0.0
303820,0.0
332202,0.0
39911,0.0
308824,0.0
78279,0.0
240900,0.0
296826,0.0
12118,0.0
230533,0.0
15291,0.0
549160,0.0
243267,0.0
153998,0.0
337832,0.0
334774,0.0
310841,0.0
265601,0.0
421350,0.0
49924,0.0
317539,0.0
477306,0.0
46734,0.0
441216,0.0
527792,0.0
519235,0.0
451436,0.0
468632,0.0
188753,0.0
299982,0.0
3749,0.0
62885,0.0
101224,0.0
371184,0.0
429878,0.0
456771,0.0
285712,0.0
235669,0.0
49166,0.0
395393,0.0
182069,0.0
489171,0.0
438180,0.0
74216,0.0
307752,0.0
85606,0.0
484546,0.0
328911,0.0
418266,0.0
169153,0.0
343590,0.0
256418,0.0
182092,0.0
55664,0.0
120516,0.0
9963,0.0
399969,0.0
184453,0.0
144001,0.0
344227,0.0
125278,0.0
360106,0.0
355012,0.0
497686,0.0
551864,0.0
161608,0.0
339341,0.0
500963,0.0
151040,0.0
40570,0.0
252695,0.0
383215,0.0
402500,0.0
274929,0.0
202283,0.0
498290,0.0
216820,0.0
364037,0.0
387861,0.0
100931,0.0
119213,0.0
553357,0.0
130863,0.0
520350,0.0
31697,0.0
104697,0.0
506737,0.0
126756,0.0
122687,0.0
508857,0.0
254512,0.0
446947,0.0
372797,0.0
204147,0.0
1979,0.0
246625,0.0
250835,0.0
375829,0.0
238024,0.0
99058,0.0
234217,0.0
38387,0.0
31698,0.0
323944,0.0
119554,0.0
224927,0.0
81982,0.0
454684,0.0
108698,0.0
89998,0.0
491673,0.0
60271,0.0
242403,0.0
376093,0.0
287228,0.0
132022,0.0
271044,0.0
77058,0.0
550150,0.0
496437,0.0
59598,0.0
51261,0.0
356216,0.0
532098,0.0
192887,0.0
126499,0.0
278508,0.0
182589,0.0
162850,0.0
203947,0.0
210788,0.0
109649,0.0
188677,0.0
539962,0.0
222681,0.0
174245,0.0
63880,0.0
33272,0.0
385975,0.0
186682,0.0
437887,0.0
271638,0.0
205647,0.0
207426,0.0
521275,0.0
469211,0.0
25065,0.0
150376,0.0
354055,0.0
88777,0.0
512474,0.0
236168,0.0
123156,0.0
255920,0.0
346776,0.0
417591,0.0
256479,0.0
44489,0.0
219405,0.0
531542,0.0
437486,0.0
69814,0.0
464396,0.0
182505,0.0
356167,0.0
418806,0.0
330563,0.0
532184,0.0
246860,0.0
353810,0.0
271605,0.0
456169,0.0
500096,0.0
130460,0.0
176194,0.0
304770,0.0
349539,0.0
548549,0.0
123054,0.0
190470,0.0
526537,0.0
399316,0.0
458991,0.0
83700,0.0
541873,0.0
302528,0.0
252120,0.0
279760,0.0
328355,0.0
356487,0.0
193899,0.0
59458,0.0
168049,0.0
14773,0.0
238410,0.0
388977,0.0
400795,0.0
7245,0.0
444035,0.0
412299,0.0
517959,0.0
135019,0.0
75833,0.0
198424,0.0
401083,0.0
497424,0.0
168825,1.0
145295,0.0
303344,0.0
196224,0.0
78980,0.0
26852,0.0
148231,0.0
302543,0.0
77392,0.0
42322,0.0
443362,0.0
81034,0.0
102399,0.0
484984,0.0
40895,0.0
259980,0.0
350032,0.0
549989,0.0
376720,0.0
274720,0.0
211977,1.0
315515,0.0
61161,0.0
258877,0.0
476872,0.0
379867,0.0
280611,0.0
119268,0.0
270333,0.0
11057,0.0
393750,0.0
349417,0.0
249919,0.0
529183,0.0
137079,0.0
47553,0.0
447304,0.0
479349,0.0
365020,0.0
200510,0.0
365927,0.0
492877,0.0
104123,0.0
147808,0.0
502950,0.0
444239,0.0
81391,0.0
305871,0.0
83953,0.0
136749,0.0
496452,0.0
267005,0.0
525477,0.0
60584,0.0
379799,0.0
434062,0.0
17364,0.0
286375,0.0
217944,0.0
420122,0.0
370430,0.0
217725,0.0
547801,0.0
187278,0.0
198828,0.0
396942,0.0
1949,0.0
63281,0.0
493930,0.0
117916,0.0
246657,1.0
228137,0.0
554311,0.0
459972,0.0
67024,0.0
126659,0.0
347360,0.0
372761,0.0
282622,0.0
351641,0.0
444404,0.0
490974,0.0
242172,0.0
496206,0.0
300778,0.0
64943,0.0
252111,0.0
63673,0.0
282093,0.0
501380,0.0
168118,0.0
215415,0.0
60402,0.0
220946,0.0
432835,0.0
402756,0.0
271896,0.0
545299,0.0
88260,0.0
125443,0.0
450401,0.0
274595,0.0
211769,0.0
171277,0.0
379858,0.0
118881,0.0
111361,0.0
164176,0.0
207541,0.0
188567,0.0
290485,0.0
519839,0.0
352335,0.0
190557,0.0
145150,0.0
33760,0.0
454626,0.0
133489,0.0
153911,0.0
391715,0.0
483737,0.0
531793,0.0
94631,0.0
514615,0.0
34323,0.0
178175,0.0
2611,0.0
144958,0.0
486198,0.0
253160,0.0
352095,0.0
407293,0.0
387974,0.0
269475,0.0
467792,0.0
369906,0.0
271515,0.0
224971,0.0
120884,0.0
200880,0.0
139138,0.0
286078,0.0
34726,0.0
99230,0.0
391121,1.0
504288,0.0
329276,0.0
204129,0.0
13283,0.0
68962,0.0
491902,0.0
384348,0.0
325685,0.0
116001,0.0
334344,0.0
226759,0.0
105936,0.0
30816,0.0
296001,0.0
359664,0.0
24027,0.0
206645,0.0
374126,0.0
120308,0.0
209956,0.0
346447,0.0
27104,0.0
407265,0.0
259282,0.0
245946,0.0
250413,0.0
474497,0.0
549453,0.0
141550,0.0
309362,0.0
420600,0.0
207575,0.0
545232,0.0
219557,0.0
180295,0.0
430127,0.0
395784,0.0
519902,0.0
43419,0.0
353722,0.0
212669,0.0
88682,0.0
369748,0.0
437715,0.0
252878,0.0
341072,0.0
441081,0.0
355088,0.0
202369,0.0
347173,0.0
96893,0.0
248745,0.0
283098,0.0
400800,0.0
74380,0.0
400365,0.0
360136,0.0
267226,0.0
18610,0.0
356334,0.0
402890,0.0
410546,0.0
473398,0.0
418111,0.0
45066,0.0
370352,0.0
273617,0.0
342868,0.0
294336,0.0
394109,0.0
516392,0.0
112860,0.0
383901,0.0
219667,0.0
348449,0.0
472946,0.0
270166,0.0
93854,0.0
227878,0.0
14712,0.0
67461,0.0
296779,0.0
476857,0.0
138075,0.0
68217,0.0
107948,0.0
223892,0.0
522469,0.0
353942,0.0
493500,0.0
384180,0.0
254428,0.0
145340,0.0
427258,0.0
381603,0.0
426578,0.0
383731,0.0
256832,0.0
524881,0.0
531779,0.0
7556,0.0
470755,0.0
3956,0.0
48275,0.0
438336,0.0
509287,0.0
137600,0.0
195808,0.0
351882,0.0
4301,0.0
434464,0.0
117758,0.0
7104,0.0
144246,0.0
548581,0.0
249549,0.0
498301,0.0
316205,0.0
257453,0.0
380267,0.0
405235,0.0
279415,0.0
490193,0.0
112475,0.0
489697,0.0
493839,0.0
463602,0.0
515410,0.0
214975,0.0
170816,0.0
483111,0.0
59529,0.0
357491,0.0
420003,0.0
53727,0.0
170794,0.0
335941,0.0
229254,0.0
44585,0.0
397128,0.0
123062,0.0
310133,0.0
409729,0.0
72891,0.0
323862,0.0
299285,0.0
244707,0.0
300649,0.0
38746,0.0
214363,0.0
401720,0.0
228256,0.0
309922,0.0
246870,0.0
114494,0.0
230601,0.0
39972,0.0
66749,0.0
466768,0.0
314884,0.0
28945,0.0
166518,0.0
134444,0.0
192150,0.0
100577,0.0
240271,0.0
38155,0.0
201370,0.0
195941,0.0
266432,0.0
518451,0.0
130434,0.0
536355,0.0
80618,0.0
160658,0.0
528739,0.0
431917,0.0
476387,0.0
43506,0.0
529582,0.0
229631,0.0
425171,1.0
106790,0.0
45916,0.0
187938,0.0
358043,0.0
416446,0.0
87075,0.0
251773,0.0
121454,0.0
402362,0.0
450788,0.0
155861,0.0
313238,0.0
552228,0.0
405500,0.0
204082,0.0
341278,0.0
194496,0.0
334840,0.0
369538,0.0
199434,0.0
490451,0.0
138543,0.0
130020,0.0
349693,0.0
22567,0.0
202496,0.0
16708,0.0
1468,0.0
314494,0.0
132688,0.0
541663,0.0
123465,0.0
31948,0.0
113004,0.0
318876,0.0
196769,0.0
90886,0.0
153411,0.0
487526,0.0
278382,0.0
396255,0.0
425667,0.0
379625,0.0
12523,0.0
347579,0.0
97977,0.0
331661,0.0
190144,0.0
42296,0.0
285371,1.0
370469,0.0
455040,1.0
61498,0.0
538692,0.0
171027,0.0
159772,0.0
93781,0.0
266600,0.0
482944,0.0
114067,0.0
265821,0.0
448319,0.0
517469,0.0
29959,0.0
243877,0.0
428848,0.0
192386,0.0
282636,0.0
433534,0.0
381833,0.0
236828,0.0
58757,0.0
189341,0.0
421449,0.0
18195,0.0
234543,0.0
368763,0.0
554271,0.0
484519,0.0
284868,0.0
553317,0.0
479916,0.0
192413,0.0
319045,0.0
101556,0.0
520869,0.0
322098,0.0
209284,0.0
65626,0.0
526325,0.0
146059,0.0
309757,0.0
367570,0.0
150764,0.0
295796,0.0
403655,0.0
537233,0.0
14984,0.0
190717,0.0
488970,0.0
506798,0.0
123294,0.0
402497,0.0
90594,0.0
6010,0.0
292539,0.0
339845,0.0
129703,0.0
408000,0.0
397932,0.0
337883,0.0
459976,0.0
507682,0.0
294059,0.0
246204,0.0
553779,0.0
22566,0.0
370237,0.0
96917,0.0
103586,0.0
142243,0.0
102838,0.0
282073,0.0
253901,0.0
220688,0.0
140901,0.0
516865,0.0
320691,0.0
334814,0.0
50252,0.0
424210,0.0
173024,0.0
106541,0.0
334580,0.0
526980,0.0
554076,0.0
510779,0.0
419453,0.0
452244,0.0
93724,0.0
242385,0.0
216871,0.0
393175,0.0
311537,0.0
284059,0.0
320601,0.0
371791,0.0
156629,0.0
307027,0.0
137476,0.0
504993,0.0
477339,0.0
197089,0.0
325409,0.0
6810,0.0
537186,0.0
389920,0.0
536418,0.0
21115,0.0
273839,0.0
469751,0.0
185635,0.0
120382,0.0
286143,0.0
527984,0.0
227436,0.0
26409,0.0
507955,0.0
312974,0.0
505741,0.0
188474,0.0
91947,0.0
361159,0.0
136460,0.0
132645,0.0
105842,0.0
155806,0.0
453426,0.0
356272,0.0
158518,0.0
472806,0.0
94085,0.0
123370,0.0
65990,0.0
103395,0.0
230844,0.0
150304,0.0
425142,0.0
75512,0.0
436300,0.0
256455,0.0
122029,0.0
152387,0.0
424188,0.0
446906,0.0
247359,0.0
473285,0.0
626,0.0
276790,0.0
284461,0.0
5197,0.0
49319,0.0
268489,0.0
412920,0.0
243322,0.0
281083,0.0
474623,0.0
491349,0.0
395290,0.0
260308,0.0
325264,0.0
115298,0.0
553101,0.0
275404,0.0
13280,0.0
328726,0.0
431327,0.0
484643,0.0
550961,0.0
548422,0.0
268862,0.0
529214,0.0
419098,0.0
313372,0.0
232829,0.0
236631,0.0
279790,0.0
371157,0.0
136395,0.0
423861,0.0
106218,0.0
110515,0.0
459892,0.0
110866,0.0
457853,0.0
13167,0.0
56549,0.0
523710,0.0
395451,0.0
382104,0.0
236282,0.0
140399,0.0
349348,0.0
284637,0.0
309885,0.0
108911,0.0
361634,0.0
332648,0.0
326973,0.0
46972,0.0
47360,0.0
215738,0.0
277341,0.0
84689,0.0
454381,0.0
255022,0.0
347124,0.0
193550,0.0
216369,0.0
319090,0.0
183831,0.0
219030,0.0
519438,0.0
505951,0.0
318981,0.0
50811,0.0
382584,0.0
136540,0.0
130151,0.0
56298,0.0
27505,0.0
266185,0.0
255276,0.0
